Артикул;Наименование;Краткое описание;Имя картинки;Подробное описание;Кол-во картинок;Остаток;Цена1;Цена2;Цена3;Цена4;Цена5;Вес;Ед.измерения;ISO;Category ID;Parent;Характеристика;Значение
ПП100004311;"07R-C2/2 Ночник  в розетку, 7 см.,'ТАЧКИ 2'";"1";;"Ночник в розетку, 'Тачки'\Детский светодиодный ночник Дисней.\Размер: 7см.\Источник питания: розетка\Мощность: 3 LED - 0,2Вт.\Свечение по всей поверхности ночника..";0;0;139.68;144.34;147.83;151.32;184.79;;шт;RUR;100004292;;
ПП100004312;"07R-F2 Ночник  в розетку, 7 см.,'Тинкербелл'";"1";;"Ночник в розетку, 7 см, 'Тинкербелл'\Детский светодиодный ночник Дисней.\Размер: 7см.\Источник питания: розетка\Мощность: 3 LED - 0,2Вт.\Свечение по всей поверхности ночника";0;0;138.00;144.00;147.60;151.20;177.12;;шт;RUR;100004292;;
ПП100004310;"07R-FN Ночник  в розетку, 7 см.,'В ПОИСКАХ НЕМО'";"1";;"Ночник в розетку 'В поисках Немо'\Детский светодиодный ночник Дисней.\Размер: 7см.\Источник питания: розетка\Мощность: 3 LED - 0,2Вт.\Свечение по всей поверхности ночника. Модель: Ночник Нажимай-ка Артикул: 12R-SM1 12R-SM2 12R-SM3 12R-SM4 Мощность в ваттах: 2 Вт Бренд: Марвел. Тип лампы: Светодиод Питание: 3 батарейки АА Размер: круглый диаметром 12 см.";0;0;139.68;144.34;147.83;151.32;184.79;;шт;RUR;100004292;;
ПП100005035;"07R-iIM2/2 Ночник  в розетку, 7 см.,'ЖЕЛЕЗНЫЙ ЧЕЛОВЕК 2'";"1";;"Детский светодиодный ночник Дисней.\Размер: 7см.\Источник питания: розетка\Мощность: 3 LED - 0,2Вт.\Свечение по всей поверхности ночника";0;2;168.78;173.44;176.93;180.42;221.16;;шт;RUR;100004292;;
ПП100004313;"07R-SM1 Ночник  в розетку, 7 см.,'ЧЕЛОВЕК ПАУК'";"1";;"Ночник в розетку, 'Человек Паук'\Детский светодиодный ночник Дисней.\Размер: 7см.\Источник питания: розетка\Мощность: 3 LED - 0,2Вт.\Свечение по всей поверхности ночника";0;0;138.00;144.00;147.60;151.20;177.12;;шт;RUR;100004292;;
ПП100004306;"12R-C2/1 Ночник  'Нажимай-ка', 12 см.,'ТАЧКИ'";"1";;"Ночник 'Нажимай-ка' 'Тачки'\Детский светодиодный ночник Дисней.\Размер: 12см.\Источник питания: 3 батарейки АА\Мощность: 3 LED - 0,5Вт.\Тип лампы: светодиод.\Ночник изготовлен из пищевого пластика (можно грызть!)\Ночник произведен таким образом, чтобы исключить возможность возгорания и замыкания в сети..";0;0;;;;;;0;;RUR;100004292;;
ПП100004302;"12R-FN Ночник  'Нажимай-ка', 12 см.,'В ПОИСКАХ НЕМО'";"1";;"Ночник 'Нажимай-ка' 'В поисках Немо'\Детский светодиодный ночник Дисней.\Размер: 12см.\Источник питания: 3 батарейки АА\Мощность: 3 LED - 0,5Вт.\Тип лампы: светодиод.\Ночник изготовлен из пищевого пластика (можно грызть!)\Ночник произведен таким образом, чтобы исключить возможность возгорания и замыкания в сети";0;0;273.54;282.66;289.50;296.34;361.88;;шт;RUR;100004292;;
ПП100004304;"12R-iIM2/2 Ночник'Нажимай-ка', 12 см.,'ЖЕЛЕЗНЫЙ ЧЕЛОВЕК 2'";"1";;"Ночник 'Нажимай-ка' 'Железный человек 2'\Детский светодиодный ночник Дисней.\Размер: 12см.\Источник питания: 3 батарейки АА\Мощность: 3 LED - 0,5Вт.\Тип лампы: светодиод.\Ночник изготовлен из пищевого пластика (можно грызть!)\Ночник произведен таким образом, чтобы исключить возможность возгорания и замыкания в сети";0;1;330.53;339.65;346.48;353.32;433.10;;шт;RUR;100004292;;
ПП100004305;"12R-LK Ночник  'Нажимай-ка', 12 см.,'СИМБА'";"1";;"Ночник 'Нажимай-ка' 'Симба'\Детский светодиодный ночник Дисней.\Размер: 12см.\Источник питания: 3 батарейки АА\Мощность: 3 LED - 0,5Вт.\Тип лампы: светодиод.\Ночник изготовлен из пищевого пластика (можно грызть!)\Ночник произведен таким образом, чтобы исключить возможность возгорания и замыкания в сети.";0;0;273.54;282.66;289.50;296.34;361.88;;шт;RUR;100004292;;
ПП100004301;"12R-LM Ночник  'Нажимай-ка', 12 см.,'АРИЭЛЬ'";"1";;"Детский светодиодный ночник Дисней.\Размер: 14см.\Источник питания: 4 батарейки АА\Мощность: 3 LED - 0,5Вт.\Тип лампы: светодиод.\В комплекте: 4 батарейки формата АА, «липучка» для крепежа на кроватку или стену, так же имеется технологическое отверстие для крепления на крючок.\Ночник изготовлен из пищевого пластика (можно грызть!)\Ночник произведен таким образом, чтобы исключить возможность возгорания и замыкания в сети";0;0;;;;;;0;;RUR;100004292;;
ПП100004309;"12R-sm1 Ночник 'Нажимай-ка', 12 см.,'ЧЕЛОВЕК ПАУК 1'";"1";;"Детский светильник на батарейках, имеющий яркую, красочную анимацию. Модель: Ночник Нажимай-ка Артикул: 12R-SM1 12R-SM2 12R-SM3 12R-SM4 Мощность в ваттах: 2 Вт Бренд: Марвел. Тип лампы: Светодиод Питание: 3 батарейки АА Размер: круглый диаметром 12 см.";0;0;270.25;282.00;289.05;296.10;346.86;;шт;RUR;100004292;;
ПП100004308;"12R-sm3 Ночник  'Нажимай-ка', 12 см.,'ЧЕЛОВЕК ПАУК 3'";"1";;"Описание: Ночник работает от сети. Поставив этот светильник в детской комнате, Вы увидите, как обстановка сразу сделается не только интереснее, но и уютнее. \В комплекте: 3 батарейки формата АА, 'липучка' для крепежа на кроватку или стену, так же имеется технологическое отверстие для крепления на крючок. \Ночник изготовлен из пищевого пластика. \Ночник произведен таким образом, чтобы исключить возможность возгорания и замыкания в сети";0;0;273.54;282.66;289.50;296.34;361.88;;шт;RUR;100004292;;
ПП100004307;"12R-sm4 Ночник  'Нажимай-ка', 12 см.,'ЧЕЛОВЕК ПАУК 4'";"1";;"Ночник работает от сети. Поставив этот светильник в детской комнате, Вы увидите, как обстановка сразу сделается не только интереснее, но и уютнее.\В комплекте: 3 батарейки формата АА, 'липучка' для крепежа на кроватку или стену, так же имеется технологическое отверстие для крепления на крючок.\Ночник изготовлен из пищевого пластика.\Ночник произведен таким образом, чтобы исключить возможность возгорания и замыкания в сети";0;0;270.25;282.00;289.05;296.10;346.86;;шт;RUR;100004292;;
ПП100004303;"12R-WTP Ночник  'Нажимай-ка', 12 см.,'ВИННИ'";"1";;"Ночник 'Нажимай-ка' 'Винни'Детский светодиодный ночник Дисней.\Размер: 12см.\Источник питания: 3 батарейки АА\Мощность: 3 LED - 0,5Вт.\Тип лампы: светодиод.\Ночник изготовлен из пищевого пластика (можно грызть!)\Ночник произведен таким образом, чтобы исключить возможность возгорания и замыкания в сети.";0;0;273.54;282.66;289.50;296.34;361.88;;шт;RUR;100004292;;
ПП100004293;"17WL-LK Волшебная лампа 22х18 см 'СИМБА, ПУМБА И ТИМОН'";"1";;"Волшебная лампа 'Симба, Пумба и Тимон' с подсветкой отдельных элементов дизайна.\Размер: 22 х 18 см.\Тип цоколя - E14.\Лампа накаливания 25Вт в комплекте.";0;0;575.00;600.00;615.00;630.00;768.75;;шт;RUR;100004292;;
ПП100004294;"17WL-С Волшебная лампа 22х18 см 'ТАЧКИ'";"1";;"Волшебная лампа 'Тачки' с подсветкой отдельных элементов дизайна.\Размер: 22 х 18 см.\Тип цоколя - E14.\Лампа накаливания 25Вт в комплекте";0;0;575.00;600.00;615.00;630.00;768.75;;шт;RUR;100004292;;
ПП100004295;"32RB-MM Настольная лампа 32 см 'МИККИ МАУС'";"1";;"Настольная лампа с 3D «Микки Маусом»\Светильник работает от сети, оснащен энергосберегающей мощностью 11 Вт (эквивалент мощности лампы накаливания - 55 Вт), обеспечивая приятный неяркий свет. Поставив эту лампу на стол в детской комнате, Вы увидите, как обстановка сразу сделается не только интереснее, но и уютнее.\Характеристики:\Настольная\Мощность: 11 Вт\Эквивалент мощности лампы накаливания: 55 Вт\Тип лампы: энергосберегающая\Источник питания: сеть 220 Вт\Тип цоколя: G23\Размер: 32 см";0;0;1795.15;1873.20;1920.03;1966.86;2400.04;;шт;RUR;100004292;;
ПП100004296;"38VG-MM Настольная лампа 38 см 'МИККИ МАУС'";"1";;"Настольная лампа с 3D «Микки Маусом»\Светильник работает от сети, оснащен энергосберегающей мощностью 11 Вт (эквивалент мощности лампы накаливания - 55 Вт), обеспечивая приятный неяркий свет. Поставив эту лампу на стол в детской комнате, Вы увидите, как обстановка сразу сделается не только интереснее, но и уютнее.\Характеристики:\Настольная\Мощность: 11 Вт\Эквивалент мощности лампы накаливания: 55 Вт\Тип лампы: энергосберегающая\Источник питания: сеть 220 Вт\Тип цоколя: G23\Размер: 38 см.\";0;0;1795.15;1873.20;1920.03;1966.86;2400.04;;шт;RUR;100004292;;
ПП100004298;"T23-AV1 Настольный светильник 23см 'МСТИТЕЛИ'";"1";;"Настольный светильник 'Железный человек '\Светильник работает от сети. Поставив этот светильник в детской комнате, Вы увидите, как обстановка сразу сделается не только интереснее, но и уютнее.\Характеристики:\Размер: 23 см,\Источник питания: сеть 220 Вт\Тип цоколя: Е27..";0;0;646.30;674.40;691.26;708.12;864.08;;шт;RUR;100004292;;
ПП100004297;"T23-IM21 Настольный светильник 23см 'ЖЕЛЕЗНЫЙ ЧЕЛОВЕК'";"1";;"Настольный светильник 'Железный человек '\Светильник работает от сети. Поставив этот светильник в детской комнате, Вы увидите, как обстановка сразу сделается не только интереснее, но и уютнее.\Характеристики:\Размер: 23 см,\Источник питания: сеть 220 Вт\Тип цоколя: Е27..";0;0;646.30;674.40;691.26;708.12;864.08;;шт;RUR;100004292;;
